trip_id,distance_km,road_type,elevation_gain_m,elevation_loss_m,avg_speed_kmh,traffic_congestion_level,ambient_temperature_c,weather_condition,vehicle_profile,vehicle_battery_capacity_kwh,vehicle_efficiency_baseline_wh_per_km,vehicle_curb_weight_kg,load_state,payload_kg,total_mass_kg,energy_consumed_kwh,wh_per_km
5842,29.45,arterial,19.2,41.2,51.8,0.165,31.0,clear,large_ev,75,190,2400,full_load,587.8,2987.8,11.722,398.0
5844,20.55,arterial,5.5,44.7,48.3,0.311,31.7,clear,small_ev,24,140,1400,unladen,23.3,1423.3,5.277,256.8
5846,94.32,highway,81.1,15.2,87.8,0.043,30.6,rain,small_ev,24,140,1400,full_load,279.3,1679.3,50.317,533.5
5853,4.59,city,22.9,2.1,30.0,0.401,34.9,clear,small_ev,24,140,1400,full_load,286.8,1686.8,1.714,373.1
5857,178.8,highway,263.0,84.5,82.7,0.303,23.8,clear,mid_ev,40,160,1900,unladen,37.7,1937.7,94.889,530.7
5862,14.65,city,4.3,5.3,23.8,0.515,38.3,clear,small_ev,24,140,1400,half_load,160.8,1560.8,5.689,388.4
5867,37.12,highway,3.2,41.5,92.6,0.228,24.5,heavy_rain,mid_ev,40,160,1900,half_load,261.7,2161.7,26.602,716.6
5876,63.78,highway,45.9,83.0,81.1,0.066,27.2,clear,small_ev,24,140,1400,unladen,24.1,1424.1,25.436,398.8
5881,179.93,highway,97.8,10.2,102.7,0.004,35.7,clear,large_ev,75,190,2400,unladen,11.2,2411.2,175.184,973.6
5911,12.15,city,3.6,3.9,12.3,0.4,28.9,rain,large_ev,75,190,2400,half_load,338.7,2738.7,5.982,492.4
5914,45.03,arterial,5.4,32.3,46.6,0.206,24.3,clear,small_ev,24,140,1400,full_load,260.8,1660.8,10.037,222.9
5915,74.57,highway,40.5,68.2,74.1,0.088,23.8,rain,mid_ev,40,160,1900,half_load,211.4,2111.4,34.508,462.7
5919,21.43,highway,28.4,13.8,79.3,0.115,31.9,clear,mid_ev,40,160,1900,unladen,34.7,1934.7,10.918,509.4
5924,16.66,city,0.1,4.5,25.5,0.557,36.8,clear,large_ev,75,190,2400,half_load,266.1,2666.1,11.021,661.4
5925,13.98,city,11.0,13.7,19.8,0.394,25.3,heavy_rain,small_ev,24,140,1400,full_load,275.8,1675.8,4.398,314.5
5928,5.4,city,0.6,11.2,17.5,0.693,34.8,clear,small_ev,24,140,1400,half_load,132.8,1532.8,2.539,469.8
5929,69.1,highway,45.5,93.0,97.1,0.262,38.1,clear,large_ev,75,190,2400,full_load,539.6,2939.6,66.85,967.5
5935,44.72,highway,84.4,18.3,81.8,0.182,29.2,clear,large_ev,75,190,2400,unladen,5.7,2405.7,29.865,667.9
5941,5.27,city,5.0,3.8,14.0,0.176,32.8,clear,large_ev,75,190,2400,unladen,49.3,2449.3,1.391,263.8
5948,27.07,highway,95.8,26.9,78.3,0.055,33.3,rain,large_ev,75,190,2400,unladen,25.9,2425.9,17.952,663.2
5952,14.55,city,17.9,26.3,20.7,0.872,26.5,rain,small_ev,24,140,1400,unladen,7.5,1407.5,7.091,487.2
5954,6.66,city,4.9,1.4,21.6,0.569,31.3,rain,mid_ev,40,160,1900,unladen,19.9,1919.9,3.393,509.6
5962,11.84,arterial,5.1,16.2,32.2,0.312,26.4,clear,small_ev,24,140,1400,half_load,178.7,1578.7,2.268,191.6
5969,4.78,arterial,10.5,2.2,47.6,0.487,33.0,clear,mid_ev,40,160,1900,half_load,269.0,2169.0,2.019,422.3
5973,64.07,highway,7.7,41.6,79.7,0.534,29.4,clear,large_ev,75,190,2400,half_load,349.3,2749.3,43.491,678.8
5976,68.69,highway,4.7,5.9,92.9,0.044,36.3,clear,small_ev,24,140,1400,half_load,146.7,1546.7,41.874,609.6
5977,3.22,city,0.2,2.7,22.4,0.772,35.5,clear,large_ev,75,190,2400,full_load,557.3,2957.3,3.126,971.3
5987,20.31,arterial,64.8,9.8,35.7,0.161,24.4,heavy_rain,small_ev,24,140,1400,half_load,127.6,1527.6,3.897,191.8
5992,13.02,arterial,10.0,12.3,47.1,0.17,30.5,rain,mid_ev,40,160,1900,half_load,228.9,2128.9,3.66,281.1
5994,59.23,highway,7.1,30.3,77.2,0.152,36.7,clear,mid_ev,40,160,1900,unladen,36.9,1936.9,29.161,492.3
5995,25.88,city,5.5,11.3,20.0,0.66,36.0,rain,mid_ev,40,160,1900,half_load,214.1,2114.1,17.13,661.8
5999,2.78,city,4.0,0.8,32.5,0.561,29.3,clear,large_ev,75,190,2400,half_load,324.6,2724.6,1.996,717.5
6013,18.82,arterial,2.9,3.8,42.1,0.294,32.8,clear,mid_ev,40,160,1900,half_load,232.7,2132.7,5.903,313.7
6016,3.91,city,10.7,3.6,17.1,0.253,31.3,clear,large_ev,75,190,2400,unladen,45.0,2445.0,1.255,321.2
6017,69.05,highway,27.7,29.2,84.4,0.175,26.0,clear,mid_ev,40,160,1900,half_load,265.8,2165.8,38.127,552.1
6022,34.93,highway,26.5,84.0,104.1,0.16,31.7,clear,large_ev,75,190,2400,half_load,240.6,2640.6,34.314,982.4
6031,11.2,city,0.6,10.6,12.5,0.177,26.3,clear,small_ev,24,140,1400,half_load,178.6,1578.6,1.579,141.0
6042,8.31,city,17.1,1.3,22.6,0.52,39.1,heavy_rain,mid_ev,40,160,1900,unladen,18.7,1918.7,4.562,548.9
6046,12.96,arterial,2.9,25.3,36.0,0.504,33.7,clear,mid_ev,40,160,1900,full_load,400.3,2300.3,5.112,394.5
6052,32.35,highway,73.6,58.0,97.2,0.069,31.2,heavy_rain,large_ev,75,190,2400,unladen,20.9,2420.9,30.129,931.4
6060,3.88,city,2.9,9.4,17.9,0.23,32.2,clear,mid_ev,40,160,1900,half_load,240.0,2140.0,1.026,264.4
6063,121.43,highway,74.5,8.9,87.6,0.167,28.4,clear,small_ev,24,140,1400,unladen,1.0,1401.0,62.285,512.9
6083,10.36,highway,75.3,19.4,88.6,0.364,37.3,clear,large_ev,75,190,2400,unladen,59.7,2459.7,9.252,893.2
6088,13.2,arterial,48.6,2.9,25.6,0.389,25.9,clear,mid_ev,40,160,1900,full_load,437.8,2337.8,3.803,288.1
6093,18.07,highway,22.1,0.6,87.4,0.032,30.5,heavy_rain,small_ev,24,140,1400,full_load,299.2,1699.2,10.498,581.1
6097,34.84,arterial,11.8,24.8,46.1,0.26,34.9,clear,mid_ev,40,160,1900,full_load,435.1,2335.1,12.024,345.1
6102,8.49,city,26.6,3.2,30.4,0.173,30.7,clear,small_ev,24,140,1400,unladen,21.5,1421.5,1.706,200.9
6109,34.08,highway,12.0,61.3,82.5,0.123,31.9,clear,mid_ev,40,160,1900,unladen,35.9,1935.9,18.371,539.0
6110,66.58,highway,4.8,3.0,63.8,0.047,24.4,heavy_rain,large_ev,75,190,2400,unladen,21.7,2421.7,28.492,428.0
6112,1.0,city,1.7,4.2,18.8,0.809,31.9,clear,mid_ev,40,160,1900,full_load,427.5,2327.5,0.744,743.6
6116,30.29,arterial,16.0,3.3,48.3,0.252,35.1,clear,large_ev,75,190,2400,half_load,253.2,2653.2,12.115,400.0
6117,14.83,highway,3.5,58.8,74.7,0.065,31.6,heavy_rain,small_ev,24,140,1400,unladen,29.8,1429.8,6.201,418.3
6118,171.26,highway,33.5,0.9,97.2,0.081,31.0,clear,small_ev,24,140,1400,full_load,293.5,1693.5,103.986,607.2
6123,24.18,arterial,102.1,13.8,41.6,0.817,36.9,clear,small_ev,24,140,1400,half_load,170.3,1570.3,11.016,455.5
6124,109.87,highway,0.9,35.2,82.4,0.195,24.4,clear,mid_ev,40,160,1900,full_load,425.9,2325.9,60.371,549.5
6131,6.19,city,8.3,8.3,19.6,0.119,29.1,clear,small_ev,24,140,1400,full_load,279.8,1679.8,0.904,146.2
6133,15.73,arterial,58.8,14.5,43.8,0.37,31.9,clear,mid_ev,40,160,1900,half_load,203.7,2103.7,5.596,355.7
6140,4.54,city,7.8,2.7,19.4,0.492,34.9,clear,mid_ev,40,160,1900,full_load,419.6,2319.6,2.291,504.4
6154,46.23,highway,17.9,45.9,79.8,0.015,28.1,clear,mid_ev,40,160,1900,unladen,1.0,1901.0,21.534,465.8
6160,45.98,highway,100.7,5.2,72.0,0.19,28.5,rain,large_ev,75,190,2400,half_load,256.5,2656.5,25.98,565.1
6162,19.46,arterial,71.7,5.6,42.1,0.343,29.2,clear,small_ev,24,140,1400,half_load,163.1,1563.1,5.107,262.4
6172,3.35,city,14.5,3.0,20.5,0.337,28.0,clear,small_ev,24,140,1400,full_load,277.0,1677.0,0.957,285.5
6177,28.39,arterial,13.2,11.5,54.4,0.488,39.6,clear,mid_ev,40,160,1900,full_load,434.1,2334.1,16.282,573.4
6181,6.7,city,25.4,0.4,21.7,0.885,25.0,clear,large_ev,75,190,2400,unladen,8.2,2408.2,5.44,811.5
6183,5.67,city,0.3,5.7,20.3,0.441,35.3,clear,mid_ev,40,160,1900,unladen,36.7,1936.7,2.142,377.6
6191,103.5,highway,5.7,10.8,79.0,0.098,32.2,clear,large_ev,75,190,2400,half_load,265.2,2665.2,60.406,583.6
6192,14.0,city,1.6,2.1,14.1,0.542,33.2,clear,small_ev,24,140,1400,unladen,4.0,1404.0,4.513,322.3
6196,12.38,city,6.1,9.2,10.0,0.451,28.0,clear,large_ev,75,190,2400,half_load,246.1,2646.1,5.688,459.3
6197,18.37,highway,4.9,25.6,93.8,0.161,36.6,clear,small_ev,24,140,1400,half_load,163.3,1563.3,11.837,644.2
6206,3.51,city,2.5,16.9,30.0,0.504,32.7,rain,large_ev,75,190,2400,unladen,9.5,2409.5,1.957,558.1
6207,44.61,highway,22.8,9.6,88.6,0.17,33.4,clear,large_ev,75,190,2400,full_load,596.6,2996.6,36.317,814.0
6211,12.18,city,44.0,2.9,20.2,0.523,37.9,clear,large_ev,75,190,2400,half_load,307.1,2707.1,8.872,728.3
6215,1.46,city,8.5,2.1,13.8,0.43,28.2,clear,mid_ev,40,160,1900,half_load,226.3,2126.3,0.584,400.8
6221,23.46,arterial,30.7,49.8,53.2,0.147,32.3,rain,mid_ev,40,160,1900,half_load,201.0,2101.0,7.579,323.0
6222,18.93,highway,44.9,17.5,95.6,0.234,35.1,rain,large_ev,75,190,2400,half_load,301.6,2701.6,18.443,974.4
6225,7.82,city,10.4,6.2,24.4,0.32,27.1,clear,mid_ev,40,160,1900,full_load,420.7,2320.7,2.82,360.6
6226,6.11,city,1.2,25.7,34.8,0.494,28.9,rain,large_ev,75,190,2400,unladen,14.9,2414.9,3.711,607.2
6235,61.52,highway,54.4,12.8,78.1,0.229,20.0,clear,small_ev,24,140,1400,unladen,20.8,1420.8,24.118,392.0
6236,32.54,arterial,11.3,0.0,60.7,0.886,26.4,clear,mid_ev,40,160,1900,unladen,26.5,1926.5,19.759,607.3
6239,180.76,highway,95.1,6.8,92.1,0.151,33.0,clear,mid_ev,40,160,1900,half_load,259.4,2159.4,119.145,659.1
6242,12.03,city,25.5,25.5,15.5,0.789,30.2,clear,small_ev,24,140,1400,unladen,20.6,1420.6,5.191,431.7
6244,3.83,city,20.2,1.4,28.2,0.837,28.4,clear,small_ev,24,140,1400,half_load,166.9,1566.9,2.15,561.7
6251,10.5,city,13.5,6.7,25.8,0.494,25.8,clear,mid_ev,40,160,1900,half_load,260.0,2160.0,5.013,477.4
6253,26.99,arterial,5.5,27.5,55.1,0.17,32.7,rain,mid_ev,40,160,1900,unladen,3.3,1903.3,9.617,356.3
6257,20.69,arterial,24.8,33.5,38.8,0.28,31.8,clear,large_ev,75,190,2400,unladen,32.9,2432.9,7.076,341.9
6267,7.38,city,6.4,14.4,24.2,0.723,32.6,rain,mid_ev,40,160,1900,full_load,396.3,2296.3,5.136,696.3
6268,8.33,city,4.8,2.3,23.9,0.602,33.6,clear,small_ev,24,140,1400,unladen,7.8,1407.8,3.217,386.1
6273,8.4,city,6.5,1.9,23.5,0.726,33.4,clear,mid_ev,40,160,1900,half_load,224.0,2124.0,5.741,683.3
6274,41.79,highway,31.5,41.9,89.4,0.323,21.7,rain,large_ev,75,190,2400,half_load,325.3,2725.3,31.627,756.9
6292,94.15,highway,51.9,12.4,78.4,0.073,26.9,clear,mid_ev,40,160,1900,half_load,258.8,2158.8,45.792,486.4
6295,14.39,city,31.8,10.4,23.6,0.617,35.8,clear,small_ev,24,140,1400,half_load,148.2,1548.2,6.304,438.0
6306,15.18,city,4.3,0.2,27.3,0.747,31.5,clear,mid_ev,40,160,1900,full_load,421.0,2321.0,11.245,740.6
6312,153.12,highway,55.8,67.4,86.4,0.071,33.6,heavy_rain,large_ev,75,190,2400,full_load,544.1,2944.1,117.271,765.9
6313,49.41,highway,7.9,66.0,85.1,0.129,37.2,clear,large_ev,75,190,2400,full_load,553.2,2953.2,37.153,751.9
6319,39.84,arterial,13.8,10.8,36.2,0.467,29.3,clear,small_ev,24,140,1400,half_load,165.6,1565.6,10.245,257.1
6320,8.31,city,5.7,2.9,31.2,0.451,32.8,clear,mid_ev,40,160,1900,unladen,35.5,1935.5,3.775,454.3
6324,13.74,city,6.4,2.8,16.8,0.505,31.2,heavy_rain,mid_ev,40,160,1900,full_load,442.7,2342.7,7.536,548.6
6326,66.5,highway,3.2,39.5,78.5,0.295,20.7,clear,mid_ev,40,160,1900,half_load,221.9,2121.9,34.638,520.8
6329,8.73,city,16.3,7.1,14.9,0.378,30.1,clear,small_ev,24,140,1400,unladen,14.5,1414.5,2.001,229.2
6334,13.01,city,23.2,3.1,27.1,0.63,29.7,clear,mid_ev,40,160,1900,half_load,195.3,2095.3,7.451,572.5
6335,54.91,arterial,34.7,7.5,42.0,0.119,21.9,rain,large_ev,75,190,2400,unladen,5.6,2405.6,13.927,253.6
6341,21.37,arterial,64.7,44.0,43.2,0.427,30.9,rain,small_ev,24,140,1400,unladen,27.5,1427.5,5.739,268.6
6343,9.91,city,21.4,4.4,15.8,0.508,34.4,clear,small_ev,24,140,1400,full_load,272.6,1672.6,3.785,381.8
6349,28.44,arterial,18.4,67.1,58.1,0.58,28.0,clear,large_ev,75,190,2400,half_load,240.8,2640.8,17.048,599.3
6355,226.79,highway,8.1,11.5,100.6,0.092,30.1,clear,large_ev,75,190,2400,half_load,281.7,2681.7,207.152,913.4
6358,51.64,highway,10.1,53.4,78.8,0.007,33.1,clear,small_ev,24,140,1400,full_load,264.6,1664.6,22.606,437.8
6359,12.18,city,5.9,0.6,20.7,0.584,31.0,clear,mid_ev,40,160,1900,full_load,410.4,2310.4,6.909,567.4
6366,23.27,arterial,15.5,2.6,36.9,0.38,32.0,clear,large_ev,75,190,2400,unladen,28.7,2428.7,8.163,350.7
6368,50.25,highway,35.6,31.7,83.3,0.098,31.9,clear,mid_ev,40,160,1900,half_load,186.1,2086.1,26.707,531.5
6372,2.22,city,5.1,9.2,19.6,0.526,28.4,rain,small_ev,24,140,1400,full_load,275.3,1675.3,0.87,391.3
6380,14.59,arterial,93.5,1.0,44.6,0.386,34.4,clear,mid_ev,40,160,1900,half_load,225.3,2125.3,5.867,402.0
6381,1.76,city,5.8,0.1,15.6,0.577,40.2,clear,large_ev,75,190,2400,unladen,30.8,2430.8,1.168,662.4
6385,18.45,arterial,2.7,4.8,47.7,0.379,36.0,clear,small_ev,24,140,1400,unladen,23.4,1423.4,5.268,285.6
6393,24.74,highway,25.9,9.9,81.2,0.251,29.2,clear,large_ev,75,190,2400,half_load,263.6,2663.6,16.012,647.3
6398,84.96,highway,64.5,5.3,95.6,0.368,31.2,clear,mid_ev,40,160,1900,full_load,411.1,2311.1,66.19,779.1
6401,75.26,highway,100.1,6.2,94.1,0.142,26.1,rain,large_ev,75,190,2400,unladen,21.1,2421.1,61.625,818.9
6411,21.62,highway,0.5,27.0,73.9,0.474,38.5,clear,large_ev,75,190,2400,unladen,44.3,2444.3,14.248,658.9
6412,45.7,highway,44.2,56.7,92.7,0.062,28.8,heavy_rain,mid_ev,40,160,1900,half_load,249.8,2149.8,32.714,715.9
6419,108.88,highway,29.6,15.7,99.4,0.33,34.8,clear,small_ev,24,140,1400,unladen,22.1,1422.1,77.609,712.8
6422,83.09,highway,35.7,2.8,84.5,0.146,31.3,clear,mid_ev,40,160,1900,unladen,2.3,1902.3,45.715,550.2
6429,4.33,city,5.1,15.9,29.5,0.68,30.4,clear,mid_ev,40,160,1900,full_load,431.0,2331.0,2.868,662.6
6432,2.66,city,5.2,14.4,8.1,0.201,27.9,clear,small_ev,24,140,1400,unladen,1.3,1401.3,0.388,145.9
6433,56.3,highway,18.1,152.6,120.0,0.254,34.5,clear,large_ev,75,190,2400,half_load,353.6,2753.6,76.206,1353.6
6436,73.46,highway,46.4,46.6,101.8,0.121,28.1,clear,large_ev,75,190,2400,half_load,283.1,2683.1,65.461,891.1
6439,2.93,arterial,20.2,29.4,46.9,0.23,33.0,rain,large_ev,75,190,2400,half_load,244.1,2644.1,1.12,382.3
6440,4.36,city,11.4,9.8,9.6,0.853,34.5,rain,mid_ev,40,160,1900,half_load,248.9,2148.9,3.368,773.2
6441,12.25,arterial,39.7,35.5,40.6,0.655,20.0,clear,small_ev,24,140,1400,half_load,122.7,1522.7,3.697,301.9
6444,81.3,highway,33.1,8.4,88.0,0.087,42.0,clear,large_ev,75,190,2400,half_load,295.1,2695.1,70.298,864.7
6449,153.5,highway,37.4,63.6,81.6,0.034,33.2,rain,large_ev,75,190,2400,unladen,43.3,2443.3,102.272,666.3
6451,5.24,city,0.3,20.0,22.2,0.639,32.5,clear,small_ev,24,140,1400,unladen,8.1,1408.1,2.15,410.5
6453,14.25,city,4.4,1.0,22.1,0.57,20.0,clear,mid_ev,40,160,1900,full_load,432.2,2332.2,7.242,508.1
6454,23.47,arterial,5.6,4.0,44.7,0.49,24.2,clear,mid_ev,40,160,1900,unladen,38.0,1938.0,7.937,338.1
6456,2.47,city,4.3,2.6,5.0,0.739,31.8,clear,large_ev,75,190,2400,unladen,56.1,2456.1,1.725,697.5
6459,64.32,highway,26.0,17.6,92.7,0.198,41.2,rain,mid_ev,40,160,1900,half_load,186.3,2086.3,55.808,867.6
6462,45.8,highway,24.0,4.8,73.4,0.105,35.1,clear,mid_ev,40,160,1900,half_load,202.8,2102.8,21.512,469.7
6473,8.1,arterial,6.4,16.9,46.1,0.518,37.0,clear,small_ev,24,140,1400,unladen,17.5,1417.5,2.509,309.7
6476,10.4,city,4.9,5.2,15.7,0.231,40.3,heavy_rain,large_ev,75,190,2400,half_load,344.8,2744.8,4.136,397.8
6487,8.46,city,5.8,1.9,21.2,0.486,24.6,clear,small_ev,24,140,1400,half_load,129.5,1529.5,2.493,294.8
6498,111.6,highway,77.0,95.3,77.0,0.232,35.8,rain,mid_ev,40,160,1900,half_load,226.5,2126.5,66.296,594.1
6501,9.9,city,4.5,3.3,29.6,0.53,35.4,rain,small_ev,24,140,1400,half_load,143.5,1543.5,4.184,422.8
6503,2.13,city,3.1,30.7,20.0,0.54,33.6,rain,large_ev,75,190,2400,unladen,45.2,2445.2,1.268,595.8
6505,58.29,highway,25.4,24.2,80.3,0.079,27.8,clear,large_ev,75,190,2400,full_load,587.8,2987.8,35.677,612.1
6508,46.28,highway,89.4,32.9,75.2,0.09,31.0,clear,large_ev,75,190,2400,half_load,312.7,2712.7,26.479,572.1
6509,17.07,city,9.9,0.5,30.1,0.727,29.1,clear,mid_ev,40,160,1900,half_load,236.6,2136.6,11.064,648.1
6512,19.53,arterial,36.1,2.4,41.6,0.203,37.4,clear,large_ev,75,190,2400,full_load,597.4,2997.4,7.13,365.0
6527,122.24,highway,18.2,1.5,91.5,0.023,27.1,clear,small_ev,24,140,1400,full_load,276.7,1676.7,63.253,517.5
6529,157.38,highway,124.6,2.6,106.7,0.53,35.1,clear,mid_ev,40,160,1900,unladen,29.2,1929.2,148.215,941.7
6534,25.43,arterial,15.7,34.9,37.1,0.459,25.5,rain,large_ev,75,190,2400,unladen,50.4,2450.4,10.054,395.3
6535,11.23,arterial,8.6,14.6,35.0,0.645,39.9,clear,mid_ev,40,160,1900,unladen,22.3,1922.3,4.912,437.5
6536,1.38,city,1.5,6.6,27.9,0.842,30.5,heavy_rain,small_ev,24,140,1400,unladen,6.7,1406.7,0.819,595.2
6538,13.36,arterial,19.0,12.1,61.2,0.52,33.7,clear,large_ev,75,190,2400,full_load,538.5,2938.5,9.573,716.3
6542,34.48,highway,38.1,67.0,87.4,0.295,41.4,clear,mid_ev,40,160,1900,half_load,227.5,2127.5,26.745,775.7
6543,3.03,city,5.7,22.9,30.3,0.962,27.0,clear,large_ev,75,190,2400,half_load,245.8,2645.8,3.054,1006.9
6554,6.04,city,10.2,4.5,16.4,0.388,31.6,clear,large_ev,75,190,2400,full_load,528.6,2928.6,3.274,541.9
6557,92.87,highway,37.1,28.8,102.1,0.034,28.2,clear,small_ev,24,140,1400,half_load,178.8,1578.8,64.11,690.3
6560,13.58,arterial,22.9,1.4,54.4,0.579,29.2,clear,large_ev,75,190,2400,unladen,27.0,2427.0,7.687,566.1
6562,38.4,highway,31.2,87.7,78.7,0.43,27.8,clear,mid_ev,40,160,1900,half_load,218.7,2118.7,20.469,533.0
6565,14.06,city,0.1,17.6,15.2,0.731,25.8,clear,mid_ev,40,160,1900,unladen,16.1,1916.1,6.795,483.1
6570,19.71,arterial,1.0,14.3,54.4,0.341,33.5,clear,mid_ev,40,160,1900,half_load,219.9,2119.9,8.275,419.8
6573,76.97,highway,30.0,18.4,75.0,0.47,24.9,clear,mid_ev,40,160,1900,half_load,189.0,2089.0,36.579,475.2
6578,29.36,city,0.0,17.3,13.4,0.929,36.3,rain,large_ev,75,190,2400,unladen,58.7,2458.7,29.037,988.8
6580,1.0,city,3.1,5.0,33.1,0.615,23.1,clear,small_ev,24,140,1400,half_load,174.8,1574.8,0.375,375.0
6597,15.34,arterial,4.6,78.4,52.6,0.222,36.8,rain,mid_ev,40,160,1900,full_load,393.9,2293.9,5.896,384.3
6611,9.97,city,1.0,11.8,24.7,0.941,26.2,rain,mid_ev,40,160,1900,unladen,29.3,1929.3,6.998,701.9
6627,22.65,city,1.9,12.7,27.6,0.487,27.1,clear,small_ev,24,140,1400,unladen,27.6,1427.6,6.795,300.0
6631,29.26,arterial,10.4,62.8,30.8,0.667,30.8,clear,mid_ev,40,160,1900,unladen,11.9,1911.9,10.516,359.4
6632,7.16,city,56.2,21.3,23.0,0.551,28.2,rain,mid_ev,40,160,1900,unladen,41.9,1941.9,3.461,483.3
6635,12.48,arterial,11.5,7.8,31.1,0.553,32.1,rain,large_ev,75,190,2400,full_load,537.8,2937.8,6.323,506.8
6643,26.91,arterial,24.5,10.5,46.5,0.21,38.6,rain,small_ev,24,140,1400,unladen,9.9,1409.9,6.895,256.2
6653,2.37,city,3.9,3.7,21.5,0.742,25.2,clear,small_ev,24,140,1400,full_load,297.6,1697.6,1.115,470.4
6665,15.57,arterial,33.4,9.5,42.4,0.454,37.4,clear,large_ev,75,190,2400,half_load,265.4,2665.4,7.954,510.7
6671,11.69,arterial,28.5,5.9,44.2,0.51,42.0,clear,large_ev,75,190,2400,unladen,59.8,2459.8,6.616,565.7
6673,6.3,city,11.2,2.0,9.3,0.611,25.7,clear,large_ev,75,190,2400,unladen,1.1,2401.1,3.403,540.4
6674,44.11,arterial,38.9,13.2,47.2,0.325,38.2,clear,mid_ev,40,160,1900,unladen,0.9,1900.9,15.595,353.5
6675,3.87,city,8.2,4.5,22.6,0.613,41.0,rain,large_ev,75,190,2400,half_load,249.9,2649.9,3.575,923.6
6676,9.25,arterial,43.9,25.7,41.9,0.11,32.9,clear,mid_ev,40,160,1900,unladen,15.4,1915.4,2.244,242.4
6688,13.22,arterial,4.6,12.9,47.4,0.425,32.6,rain,large_ev,75,190,2400,full_load,555.3,2955.3,7.042,532.6
6700,13.88,arterial,13.2,8.2,51.9,0.445,36.2,clear,mid_ev,40,160,1900,full_load,441.3,2341.3,6.516,469.4
6702,2.89,city,1.3,4.8,22.5,0.863,39.0,clear,small_ev,24,140,1400,unladen,1.3,1401.3,1.487,514.8
6705,3.67,city,63.3,18.5,19.8,0.471,25.9,clear,mid_ev,40,160,1900,unladen,3.7,1903.7,1.652,450.3
6707,1.0,city,0.1,7.8,26.3,0.622,27.5,rain,small_ev,24,140,1400,full_load,292.3,1692.3,0.391,391.2
6709,5.28,city,2.8,11.1,12.7,0.908,25.9,clear,mid_ev,40,160,1900,unladen,16.4,1916.4,3.379,640.5
6725,12.74,arterial,28.3,31.9,43.0,0.318,35.8,rain,mid_ev,40,160,1900,half_load,190.2,2090.2,4.373,343.2
6734,97.42,highway,21.4,60.5,77.0,0.321,32.7,clear,mid_ev,40,160,1900,half_load,234.4,2134.4,53.026,544.3
6736,67.15,highway,56.0,38.7,78.1,0.002,28.3,clear,small_ev,24,140,1400,full_load,281.9,1681.9,25.356,377.6
6744,66.79,highway,105.9,38.7,83.7,0.082,33.0,clear,large_ev,75,190,2400,full_load,562.8,2962.8,48.003,718.7
6753,11.66,arterial,45.6,4.4,53.3,0.533,32.9,clear,small_ev,24,140,1400,half_load,122.1,1522.1,4.508,386.7
6765,9.83,arterial,1.5,0.7,42.3,0.426,30.5,clear,large_ev,75,190,2400,full_load,522.6,2922.6,4.345,441.8
6772,6.47,city,6.7,0.1,18.3,0.632,23.2,clear,large_ev,75,190,2400,full_load,515.5,2915.5,4.566,706.1
6776,12.19,city,25.5,21.0,18.1,0.632,28.6,clear,small_ev,24,140,1400,unladen,5.6,1405.6,4.334,355.5
6778,87.74,highway,25.4,18.8,84.7,0.262,29.5,clear,mid_ev,40,160,1900,full_load,419.6,2319.6,51.627,588.4
6786,36.29,highway,250.0,9.5,77.8,0.161,31.5,heavy_rain,large_ev,75,190,2400,half_load,292.7,2692.7,25.349,698.4
6807,34.61,highway,15.3,51.5,98.1,0.106,28.1,clear,small_ev,24,140,1400,unladen,12.2,1412.2,21.768,628.9
6810,3.06,city,2.2,8.8,16.3,0.182,36.1,clear,mid_ev,40,160,1900,unladen,0.6,1900.6,0.632,206.7
6817,57.47,arterial,15.0,19.8,35.1,0.292,35.2,clear,mid_ev,40,160,1900,unladen,7.6,1907.6,15.157,263.7
6818,5.39,city,26.4,0.1,25.9,0.558,31.5,heavy_rain,mid_ev,40,160,1900,unladen,35.7,1935.7,2.864,531.7
6819,9.2,arterial,31.9,25.4,52.1,0.358,35.0,clear,small_ev,24,140,1400,half_load,164.3,1564.3,2.998,326.1
6821,89.38,highway,32.6,23.1,90.7,0.279,31.1,heavy_rain,small_ev,24,140,1400,full_load,264.1,1664.1,56.408,631.1
6831,1.16,city,10.4,5.5,31.1,0.901,33.3,clear,large_ev,75,190,2400,unladen,42.3,2442.3,1.055,911.1
6850,104.83,highway,0.8,51.5,84.5,0.001,30.0,clear,mid_ev,40,160,1900,half_load,267.2,2167.2,55.467,529.1
6859,15.02,arterial,4.4,3.6,42.4,0.602,23.3,clear,large_ev,75,190,2400,full_load,521.8,2921.8,8.015,533.6
6861,31.66,arterial,1.4,23.8,49.4,0.201,34.4,rain,small_ev,24,140,1400,half_load,141.6,1541.6,8.556,270.2
6864,5.48,city,8.4,12.6,20.1,0.541,26.1,clear,mid_ev,40,160,1900,unladen,43.3,1943.3,2.515,458.7
6865,8.86,city,2.1,3.8,25.2,0.035,29.0,clear,small_ev,24,140,1400,full_load,283.8,1683.8,0.963,108.7
6868,10.23,arterial,5.1,62.5,48.9,0.45,28.9,clear,large_ev,75,190,2400,unladen,25.4,2425.4,4.665,455.9
6875,159.59,highway,89.6,22.6,68.1,0.146,39.2,clear,small_ev,24,140,1400,unladen,11.8,1411.8,62.434,391.2
6880,1.7,city,9.8,1.1,24.9,0.271,28.5,clear,small_ev,24,140,1400,full_load,276.3,1676.3,0.446,262.7
